                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.25221,                0.22653,                0.76334,                0.50824,                0.71502,                 0.5098,                0.47318,                0.37002,                 1.5857,                0.79388,             0.00097887,             0.00097887,             0.00097887
                     30,                0.24122,                 0.2223,                0.76376,                0.55013,                0.64951,                 0.5007,                  0.466,                0.35949,                 1.5517,                0.79255,             0.00097735,             0.00097735,             0.00097735
                     31,                0.24989,                0.23063,                0.76472,                0.55107,                0.63644,                0.45907,                0.42683,                 0.3743,                  1.688,                0.79335,             0.00097577,             0.00097577,             0.00097577
                     32,                0.24846,                0.22382,                0.76382,                0.55129,                0.66817,                   0.49,                 0.4573,                0.36979,                  1.571,                0.78717,             0.00097415,             0.00097415,             0.00097415
                     33,                0.24735,                0.22486,                0.76466,                0.53857,                0.64626,                0.49762,                0.46058,                0.37882,                 1.6109,                0.79084,             0.00097247,             0.00097247,             0.00097247
                     34,                0.24125,                 0.2124,                0.76282,                0.57162,                0.62814,                0.48951,                0.45492,                0.36786,                 2.2617,                 0.7901,             0.00097074,             0.00097074,             0.00097074
                     35,                0.23089,                0.20621,                0.76139,                0.54825,                0.64836,                0.48492,                0.45495,                0.36661,                 1.6933,                0.79417,             0.00096895,             0.00096895,             0.00096895
                     36,                0.23783,                0.23055,                0.76055,                0.55287,                0.58996,                0.43695,                0.40493,                0.36402,                 1.9729,                0.78825,             0.00096712,             0.00096712,             0.00096712
                     37,                0.23403,                 0.2282,                0.76152,                0.52333,                0.50841,                0.44421,                0.41237,                0.36476,                 3.2448,                0.78764,             0.00096524,             0.00096524,             0.00096524
                     38,                0.22684,                0.21822,                0.76169,                0.53837,                0.70021,                0.50048,                0.47247,                 0.3556,                 1.5475,                0.78775,             0.00096331,             0.00096331,             0.00096331
                     39,                0.22562,                0.20767,                0.76113,                0.55786,                0.67597,                0.50669,                0.47398,                0.35586,                 1.5777,                0.78889,             0.00096132,             0.00096132,             0.00096132
                     40,                0.22092,                0.21221,                0.75947,                0.52095,                0.71856,                0.51318,                0.48293,                 0.3499,                 1.6025,                 0.7864,             0.00095929,             0.00095929,             0.00095929
                     41,                0.21583,                0.20405,                0.75843,                0.54053,                0.64331,                0.46196,                0.43258,                0.35874,                 1.6442,                0.78941,             0.00095721,             0.00095721,             0.00095721
                     42,                0.21261,                0.18814,                0.75928,                0.53605,                0.58544,                0.46222,                   0.43,                0.35362,                 1.9625,                0.78638,             0.00095507,             0.00095507,             0.00095507
                     43,                0.19648,                0.17181,                0.75632,                0.51948,                0.61564,                0.44363,                0.41432,                0.35112,                 1.7265,                0.79203,             0.00095289,             0.00095289,             0.00095289
                     44,                0.19607,                0.17616,                 0.7561,                0.53799,                0.68137,                0.50656,                0.47354,                0.34926,                  1.547,                0.79012,             0.00095066,             0.00095066,             0.00095066
                     45,                0.19511,                0.19188,                0.75788,                0.55425,                0.61766,                 0.4379,                0.41228,                0.34433,                 2.5463,                0.78987,             0.00094838,             0.00094838,             0.00094838
                     46,                0.20522,                0.19618,                  0.758,                0.56659,                0.58782,                0.46007,                0.42978,                0.35765,                  2.176,                0.78973,             0.00094605,             0.00094605,             0.00094605
                     47,                0.20762,                0.18981,                0.75688,                0.55964,                  0.625,                0.46141,                0.43206,                0.36008,                 2.0055,                0.79032,             0.00094367,             0.00094367,             0.00094367
                     48,                0.20933,                0.19905,                0.75778,                0.51996,                0.65573,                0.44669,                0.41543,                0.36163,                 1.9262,                0.79264,             0.00094125,             0.00094125,             0.00094125
                     49,                0.21204,                 0.1963,                0.75777,                0.53767,                0.64789,                0.48809,                0.45363,                0.37206,                 1.6202,                0.79157,             0.00093877,             0.00093877,             0.00093877
                     50,                0.20076,                0.17922,                0.75763,                0.53224,                0.61143,                0.45533,                0.42525,                0.36114,                  1.829,                0.78711,             0.00093625,             0.00093625,             0.00093625
                     51,                0.20718,                0.18856,                0.75748,                0.52008,                0.67128,                0.46796,                0.43149,                0.35779,                 1.6315,                0.79284,             0.00093368,             0.00093368,             0.00093368
                     52,                0.19316,                0.18121,                0.75631,                0.54344,                0.66114,                0.50573,                0.47688,                0.34817,                 1.6319,                0.78732,             0.00093107,             0.00093107,             0.00093107
                     53,                0.18803,                0.16485,                0.75454,                0.54415,                0.65784,                0.47418,                0.44704,                0.34854,                 1.7602,                0.79174,             0.00092841,             0.00092841,             0.00092841
                     54,                0.17745,                0.15708,                0.75422,                0.54973,                0.64354,                0.46734,                0.44079,                0.34172,                 1.7771,                0.78706,              0.0009257,              0.0009257,              0.0009257
                     55,                0.17615,                0.15635,                0.75139,                0.54115,                0.63136,                0.43955,                0.41297,                0.34778,                  1.799,                0.78677,             0.00092294,             0.00092294,             0.00092294
                     56,                0.16719,                0.15001,                0.75216,                0.52712,                0.65997,                0.47094,                0.44299,                0.34409,                 1.8545,                0.78894,             0.00092014,             0.00092014,             0.00092014
                     57,                 0.1744,                0.15771,                0.75271,                0.55586,                0.61764,                0.44645,                0.42106,                0.35438,                 2.1264,                0.78847,              0.0009173,              0.0009173,              0.0009173
                     58,                0.18058,                0.16018,                0.75445,                 0.5641,                 0.6105,                0.42892,                 0.4041,                0.34837,                 2.1809,                0.78852,              0.0009144,              0.0009144,              0.0009144
                     59,                0.17668,                0.15288,                0.75239,                0.54056,                0.57898,                 0.4099,                 0.3862,                 0.3382,                 2.1376,                0.78647,             0.00091147,             0.00091147,             0.00091147
                     60,                 0.1866,                0.15534,                0.75328,                 0.5576,                0.65972,                0.48184,                0.45231,                 0.3518,                 1.7593,                0.78767,             0.00090849,             0.00090849,             0.00090849
                     61,                0.17187,                0.15036,                0.75362,                0.52151,                0.68285,                0.47412,                0.44564,                0.34422,                 1.7004,                0.78694,             0.00090546,             0.00090546,             0.00090546
                     62,                0.16703,                0.14752,                0.75228,                0.54679,                 0.6527,                0.49211,                0.46305,                 0.3385,                 1.7384,                0.78388,             0.00090239,             0.00090239,             0.00090239
                     63,                0.16481,                0.14292,                0.75162,                 0.5458,                0.67712,                0.50126,                0.47362,                0.34532,                 1.8015,                0.78935,             0.00089928,             0.00089928,             0.00089928
                     64,                0.16138,                0.14264,                0.74994,                0.53113,                0.66856,                0.50454,                 0.4735,                0.34493,                 1.8175,                0.79097,             0.00089613,             0.00089613,             0.00089613
                     65,                0.16093,                0.13889,                0.75058,                0.55216,                0.63684,                0.45533,                0.42714,                0.34833,                 1.8703,                0.79144,             0.00089293,             0.00089293,             0.00089293
                     66,                0.15806,                0.13589,                0.75121,                0.53967,                0.68142,                0.48679,                0.45619,                0.33853,                  1.685,                0.78715,             0.00088969,             0.00088969,             0.00088969
                     67,                0.15187,                0.13059,                0.75052,                 0.5765,                 0.6375,                0.44771,                0.42356,                0.33581,                 1.9143,                0.78731,              0.0008864,              0.0008864,              0.0008864
                     68,                0.14486,                 0.1272,                 0.7494,                0.55716,                0.65279,                0.48588,                0.45952,                0.33714,                 1.7156,                0.78863,             0.00088308,             0.00088308,             0.00088308
                     69,                0.14386,                0.12559,                0.74906,                0.57094,                0.55934,                0.45771,                0.43315,                0.33777,                 3.5348,                0.78565,             0.00087971,             0.00087971,             0.00087971
                     70,                0.14457,                0.12557,                0.74955,                0.57386,                0.61498,                0.44568,                0.42303,                0.32576,                 2.2411,                0.78502,              0.0008763,              0.0008763,              0.0008763
                     71,                0.14162,                0.12206,                0.74841,                0.57045,                0.62981,                0.46738,                0.44013,                0.33124,                 1.9081,                0.78198,             0.00087286,             0.00087286,             0.00087286
                     72,                 0.1402,                 0.1209,                0.74997,                 0.5643,                0.67259,                0.48595,                0.45999,                0.32041,                 1.9244,                0.78082,             0.00086937,             0.00086937,             0.00086937
                     73,                0.13651,                0.12044,                0.74873,                0.58103,                0.55319,                0.41443,                0.39105,                0.32933,                 3.5597,                0.78376,             0.00086584,             0.00086584,             0.00086584
                     74,                0.13444,                 0.1176,                0.74915,                 0.5413,                0.65601,                 0.4879,                0.46308,                0.32534,                 1.7658,                0.78195,             0.00086227,             0.00086227,             0.00086227
                     75,                0.13348,                0.11809,                0.74963,                0.56446,                0.64397,                0.48161,                0.45337,                0.33364,                 1.8192,                0.78632,             0.00085866,             0.00085866,             0.00085866
                     76,                0.13885,                0.11888,                0.74966,                0.55084,                0.63845,                0.44678,                0.42093,                 0.3307,                 1.7726,                0.78879,             0.00085502,             0.00085502,             0.00085502
                     77,                0.14388,                0.12284,                0.75001,                0.54327,                0.66304,                0.49502,                0.46928,                0.32629,                 1.7802,                0.78571,             0.00085133,             0.00085133,             0.00085133
                     78,                0.14741,                0.12643,                0.75062,                0.56225,                0.64773,                0.50822,                0.48155,                0.33117,                 1.8376,                0.78258,             0.00084761,             0.00084761,             0.00084761
                     79,                0.14854,                0.12929,                0.75087,                0.54401,                0.67598,                0.50266,                0.47567,                0.33129,                 1.7573,                0.78581,             0.00084385,             0.00084385,             0.00084385
                     80,                0.14115,                 0.1222,                0.74879,                0.53641,                0.68517,                0.48245,                0.45737,                0.33361,                 1.6766,                0.78722,             0.00084005,             0.00084005,             0.00084005
                     81,                0.14066,                0.12285,                0.74897,                0.56024,                0.66388,                0.47439,                0.44786,                 0.3343,                 1.8003,                0.78805,             0.00083622,             0.00083622,             0.00083622
                     82,                0.14509,                0.12357,                0.74967,                 0.5664,                0.56162,                0.43105,                0.40818,                0.32612,                 3.4117,                0.78703,             0.00083235,             0.00083235,             0.00083235
                     83,                0.14025,                0.12352,                0.74967,                0.55084,                0.55366,                0.42725,                0.40446,                0.33219,                 3.5279,                 0.7835,             0.00082844,             0.00082844,             0.00082844
                     84,                 0.1443,                0.12738,                0.74958,                0.55258,                0.59706,                0.44784,                0.42592,                0.32978,                 3.1107,                0.78675,              0.0008245,              0.0008245,              0.0008245
                     85,                0.15104,                0.13765,                0.75012,                0.53178,                0.64418,                0.46182,                0.43585,                0.33336,                 1.8674,                0.78428,             0.00082052,             0.00082052,             0.00082052
                     86,                0.15524,                0.15707,                0.75163,                0.52101,                0.57154,                0.44701,                0.42487,                0.34382,                 3.3827,                0.79205,             0.00081651,             0.00081651,             0.00081651
                     87,                0.15483,                0.15971,                0.75084,                0.53686,                0.60322,                0.45428,                0.43028,                0.34333,                 1.9255,                0.78628,             0.00081247,             0.00081247,             0.00081247
                     88,                0.17499,                0.17273,                0.75262,                0.53577,                0.48285,                0.40097,                0.37493,                0.35551,                 6.5174,                0.79776,             0.00080839,             0.00080839,             0.00080839
                     89,                0.18408,                0.19989,                0.75282,                0.50582,                0.70276,                0.50238,                 0.4712,                0.34906,                 1.6199,                0.79154,             0.00080428,             0.00080428,             0.00080428
                     90,                0.21462,                0.22875,                 0.7578,                0.49326,                0.69572,                0.49908,                0.46308,                 0.3622,                  1.582,                0.79537,             0.00080013,             0.00080013,             0.00080013
                     91,                0.20555,                0.21447,                0.75579,                0.53482,                0.59064,                0.39249,                 0.3647,                0.35707,                 2.3326,                0.79226,             0.00079595,             0.00079595,             0.00079595
                     92,                0.20506,                0.19933,                0.75595,                0.53406,                0.52683,                0.36789,                0.34553,                0.36617,                 3.2783,                0.79099,             0.00079174,             0.00079174,             0.00079174
                     93,                0.20602,                0.20723,                0.75604,                0.52436,                0.50563,                0.37668,                0.35045,                0.36391,                 6.9832,                0.79345,              0.0007875,              0.0007875,              0.0007875
                     94,                0.19878,                0.18761,                0.75474,                0.52888,                 0.6774,                0.48999,                0.45946,                0.36053,                 1.6484,                0.79072,             0.00078323,             0.00078323,             0.00078323
                     95,                0.20845,                0.21264,                0.75719,                0.50647,                0.68685,                0.50842,                0.47766,                 0.3638,                 1.7055,                0.79283,             0.00077893,             0.00077893,             0.00077893
                     96,                 0.1976,                0.18029,                0.75539,                0.51017,                0.73861,                0.53889,                0.51081,                0.34298,                 1.6681,                0.79001,              0.0007746,              0.0007746,              0.0007746
                     97,                0.17831,                 0.1573,                0.75385,                 0.5202,                0.68221,                0.50527,                0.47923,                0.34876,                  1.787,                0.78655,             0.00077023,             0.00077023,             0.00077023
                     98,                0.16548,                0.15002,                0.75017,                0.51872,                0.59754,                0.48081,                0.45596,                0.34298,                 1.7945,                0.78726,             0.00076584,             0.00076584,             0.00076584
                     99,                0.15529,                0.13989,                0.75219,                0.50776,                0.63336,                0.46523,                 0.4415,                 0.3381,                 1.8802,                 0.7901,             0.00076142,             0.00076142,             0.00076142
                    100,                0.15448,                0.13695,                0.75052,                0.51057,                0.63323,                 0.4593,                0.43477,                0.34531,                  1.939,                0.78914,             0.00075698,             0.00075698,             0.00075698
                    101,                0.14802,                0.13166,                0.74913,                0.51506,                0.64153,                0.45455,                0.43052,                0.34067,                 1.9762,                0.78461,              0.0007525,              0.0007525,              0.0007525
                    102,                0.14346,                0.12522,                0.74871,                0.51486,                0.64048,                0.43298,                0.41121,                0.33419,                 1.9146,                0.78552,               0.000748,               0.000748,               0.000748
                    103,                0.13668,                0.12463,                0.74893,                 0.5256,                0.60227,                0.42548,                0.39943,                0.33925,                 1.9615,                0.78459,             0.00074347,             0.00074347,             0.00074347
                    104,                0.13903,                0.12429,                0.74907,                0.51986,                0.63705,                0.44372,                0.42112,                0.33528,                 1.9613,                0.78335,             0.00073891,             0.00073891,             0.00073891
                    105,                0.14215,                0.12792,                0.74894,                0.50123,                0.68956,                0.46436,                 0.4388,                0.33468,                 1.8836,                0.78445,             0.00073433,             0.00073433,             0.00073433
                    106,                0.14389,                0.13412,                0.74897,                0.53416,                0.62461,                 0.4862,                 0.4619,                0.33498,                 1.9004,                0.78382,             0.00072973,             0.00072973,             0.00072973
                    107,                0.14812,                 0.1354,                 0.7497,                0.52161,                0.62958,                0.43483,                0.40851,                0.34698,                  1.897,                0.79076,             0.00072509,             0.00072509,             0.00072509
                    108,                0.14316,                0.13166,                0.74962,                0.53591,                0.60881,                0.45605,                0.42924,                0.34761,                 1.8025,                0.79221,             0.00072044,             0.00072044,             0.00072044
                    109,                0.14498,                0.12733,                0.74909,                0.52295,                0.62184,                0.40544,                0.38211,                0.34098,                 2.0109,                0.78726,             0.00071576,             0.00071576,             0.00071576
