                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                0.21387,                0.20093,                0.75861,                0.59379,                0.67211,                0.56606,                0.53471,                0.35261,                 1.4056,                0.78801,             0.00095066,             0.00095066,             0.00095066
                     45,                0.21153,                0.19325,                0.76012,                 0.5437,                0.58978,                0.47256,                0.44413,                0.35158,                 3.8604,                0.78868,             0.00094838,             0.00094838,             0.00094838
                     46,                0.20801,                0.19932,                0.75813,                0.53364,                0.58362,                0.48781,                0.45999,                 0.3486,                 1.9003,                0.79221,             0.00094605,             0.00094605,             0.00094605
                     47,                0.21278,                0.22258,                0.75789,                0.52872,                0.67953,                0.51487,                0.48358,                0.37142,                 1.6024,                0.79306,             0.00094367,             0.00094367,             0.00094367
                     48,                0.21916,                0.19208,                0.76031,                0.54232,                0.79108,                0.57932,                0.54183,                0.37699,                 1.3911,                0.79544,             0.00094125,             0.00094125,             0.00094125
                     49,                0.21376,                 0.1973,                  0.757,                0.57534,                0.79499,                0.65844,                0.62082,                0.35861,                 1.1918,                0.79246,             0.00093877,             0.00093877,             0.00093877
                     50,                0.21069,                0.22789,                0.75857,                 0.5335,                0.74192,                0.53882,                0.50881,                0.34961,                  1.489,                0.79379,             0.00093625,             0.00093625,             0.00093625
                     51,                0.21495,                 0.2203,                0.75878,                0.54271,                 0.6542,                0.55981,                0.52866,                0.36316,                 1.3967,                0.79495,             0.00093368,             0.00093368,             0.00093368
                     52,                0.22309,                0.20401,                0.75898,                0.60398,                 0.6845,                0.56186,                0.52376,                0.36556,                 1.3082,                0.79463,             0.00093107,             0.00093107,             0.00093107
                     53,                0.22049,                0.19614,                0.75851,                0.58176,                0.49925,                0.45523,                0.42713,                0.35538,                 2.1704,                0.79252,             0.00092841,             0.00092841,             0.00092841
                     54,                 0.2215,                0.19527,                0.76104,                0.57974,                0.65238,                0.49606,                0.46536,                0.35955,                 2.0264,                0.79514,              0.0009257,              0.0009257,              0.0009257
                     55,                0.20071,                0.19163,                0.75557,                0.60964,                0.65333,                0.50254,                0.47251,                0.35201,                 2.1013,                0.79267,             0.00092294,             0.00092294,             0.00092294
                     56,                0.20568,                0.21315,                0.75564,                0.58844,                0.71046,                0.57614,                0.53958,                 0.3512,                  1.312,                0.78937,             0.00092014,             0.00092014,             0.00092014
                     57,                0.19605,                0.19065,                0.75737,                0.57901,                0.77714,                 0.5914,                0.55786,                 0.3465,                 1.3081,                0.79116,              0.0009173,              0.0009173,              0.0009173
                     58,                0.19124,                0.16845,                0.75518,                0.57446,                0.79727,                 0.6149,                0.58533,                0.34216,                 1.2787,                0.78737,              0.0009144,              0.0009144,              0.0009144
                     59,                0.19357,                0.16803,                0.75407,                0.58662,                0.64299,                0.56588,                0.53923,                 0.3455,                 1.5828,                0.79062,             0.00091147,             0.00091147,             0.00091147
                     60,                0.18028,                0.15835,                0.75311,                0.60484,                0.60589,                0.48746,                0.46256,                0.33831,                 1.7614,                  0.789,             0.00090849,             0.00090849,             0.00090849
                     61,                0.17507,                0.15587,                0.75342,                0.57334,                0.73485,                0.53456,                0.50949,                0.33829,                 1.4869,                 0.7867,             0.00090546,             0.00090546,             0.00090546
                     62,                0.16822,                0.15004,                0.75232,                0.58696,                0.67784,                0.51516,                0.49267,                0.32259,                 1.5171,                0.78462,             0.00090239,             0.00090239,             0.00090239
                     63,                0.16531,                0.14615,                0.75231,                0.60368,                0.58278,                0.47347,                0.45026,                0.32658,                 1.7942,                0.78611,             0.00089928,             0.00089928,             0.00089928
                     64,                0.15943,                0.14511,                0.75009,                 0.5895,                0.65625,                0.47724,                0.45131,                 0.3266,                 1.7243,                0.78266,             0.00089613,             0.00089613,             0.00089613
                     65,                0.16463,                0.15696,                0.75117,                0.60404,                0.69957,                0.54514,                0.51983,                0.32658,                 1.4753,                0.78714,             0.00089293,             0.00089293,             0.00089293
                     66,                0.18051,                0.17908,                0.75407,                0.57726,                0.62502,                0.48227,                0.45625,                0.34469,                 1.6402,                0.78977,             0.00088969,             0.00088969,             0.00088969
                     67,                 0.1856,                 0.1707,                0.75424,                0.53228,                0.70305,                0.55014,                0.52569,                0.33174,                 1.5038,                0.78953,              0.0008864,              0.0008864,              0.0008864
                     68,                0.18429,                0.16626,                0.75381,                0.56693,                0.62816,                0.46428,                 0.4403,                0.33658,                 1.5698,                0.78992,             0.00088308,             0.00088308,             0.00088308
                     69,                 0.1737,                0.16935,                0.75277,                0.53577,                0.72483,                0.54883,                0.52322,                0.33672,                 1.4818,                0.78842,             0.00087971,             0.00087971,             0.00087971
                     70,                 0.1735,                0.17562,                0.75271,                0.54976,                0.66095,                0.45754,                0.43195,                0.33257,                 1.7366,                0.78874,              0.0008763,              0.0008763,              0.0008763
                     71,                0.17498,                0.17977,                0.75251,                 0.5964,                0.58043,                0.50191,                0.47644,                0.34159,                 2.2641,                0.79115,             0.00087286,             0.00087286,             0.00087286
                     72,                 0.1853,                0.19191,                0.75574,                0.60176,                0.60996,                0.48191,                 0.4561,                0.34519,                 2.4581,                0.79109,             0.00086937,             0.00086937,             0.00086937
                     73,                0.19064,                   0.18,                 0.7556,                  0.565,                 0.6905,                0.50646,                 0.4824,                0.33702,                 1.6115,                0.78949,             0.00086584,             0.00086584,             0.00086584
                     74,                0.18241,                 0.1835,                0.75405,                0.57611,                0.57244,                0.50157,                0.47628,                 0.3314,                 1.6563,                0.78532,             0.00086227,             0.00086227,             0.00086227
                     75,                0.18395,                0.17358,                0.75501,                0.61402,                0.57505,                0.51571,                0.48745,                0.35176,                 2.1215,                0.79202,             0.00085866,             0.00085866,             0.00085866
                     76,                0.17951,                0.16225,                0.75419,                0.59628,                0.61332,                0.56377,                0.53005,                0.33144,                 1.6131,                0.79048,             0.00085502,             0.00085502,             0.00085502
                     77,                0.16172,                0.14099,                0.75226,                0.57806,                0.59367,                0.49162,                 0.4689,                0.32261,                 1.7493,                0.79056,             0.00085133,             0.00085133,             0.00085133
                     78,                0.15137,                 0.1335,                0.75113,                0.58735,                0.61527,                0.50673,                0.48402,                0.32267,                 1.6852,                0.78684,             0.00084761,             0.00084761,             0.00084761
                     79,                0.15001,                0.13435,                0.75143,                0.55395,                0.69965,                0.50822,                 0.4869,                0.32776,                 1.6549,                0.78559,             0.00084385,             0.00084385,             0.00084385
                     80,                0.15874,                0.14553,                0.75101,                0.57838,                0.63116,                0.50022,                0.47743,                0.32922,                 1.7122,                0.78945,             0.00084005,             0.00084005,             0.00084005
                     81,                0.15557,                0.14468,                0.75039,                0.57096,                0.66365,                0.55808,                0.53288,                0.32948,                 1.6049,                0.78756,             0.00083622,             0.00083622,             0.00083622
                     82,                0.15353,                0.14132,                 0.7512,                 0.5603,                0.70633,                0.55433,                0.52973,                0.33295,                 1.5234,                0.79151,             0.00083235,             0.00083235,             0.00083235
                     83,                0.16052,                0.14115,                0.75088,                0.59996,                0.63405,                0.50717,                0.48053,                0.33553,                 1.8363,                0.79328,             0.00082844,             0.00082844,             0.00082844
                     84,                0.15126,                0.13282,                0.75025,                0.62107,                0.58925,                0.49275,                0.47113,                 0.3182,                 2.4883,                0.78608,              0.0008245,              0.0008245,              0.0008245
                     85,                0.14367,                0.12794,                0.74932,                0.60984,                0.61198,                0.53701,                0.51601,                0.31768,                 1.9292,                0.78847,             0.00082052,             0.00082052,             0.00082052
                     86,                0.14215,                0.12685,                0.74988,                 0.6198,                0.65223,                  0.517,                0.49488,                0.32069,                 2.3538,                0.78897,             0.00081651,             0.00081651,             0.00081651
                     87,                0.14213,                0.13347,                0.74924,                 0.6064,                0.64524,                 0.5071,                0.48754,                0.32675,                 2.1621,                0.79121,             0.00081247,             0.00081247,             0.00081247
                     88,                0.13736,                0.12389,                0.74856,                0.59405,                0.48564,                0.39798,                0.37774,                0.36925,                 3.0788,                0.81677,             0.00080839,             0.00080839,             0.00080839
                     89,                0.13912,                 0.1275,                0.74767,                0.60183,                0.66896,                0.54925,                0.52324,                0.32801,                 1.5673,                 0.7903,             0.00080428,             0.00080428,             0.00080428
                     90,                0.13764,                0.14013,                0.74978,                0.56757,                0.70993,                0.56409,                0.53853,                0.32278,                  1.543,                0.78912,             0.00080013,             0.00080013,             0.00080013
                     91,                0.14259,                0.15709,                0.74941,                0.60649,                0.63636,                0.52831,                0.51008,                0.32194,                 2.3995,                0.78951,             0.00079595,             0.00079595,             0.00079595
                     92,                0.15117,                0.15342,                0.75067,                0.58252,                0.61597,                0.53359,                0.51093,                0.32638,                 1.6721,                0.79066,             0.00079174,             0.00079174,             0.00079174
                     93,                0.15795,                0.16785,                0.75015,                0.53448,                0.70848,                0.57087,                0.53934,                0.32859,                 1.4666,                 0.7851,              0.0007875,              0.0007875,              0.0007875
                     94,                 0.1555,                0.15493,                0.75021,                0.49471,                0.58501,                0.47815,                0.45359,                0.33693,                 2.0588,                0.78968,             0.00078323,             0.00078323,             0.00078323
                     95,                0.14863,                0.13062,                0.74987,                0.53448,                0.61585,                0.50313,                0.48154,                0.32854,                 1.6342,                0.78681,             0.00077893,             0.00077893,             0.00077893
                     96,                0.14885,                0.13092,                0.74944,                0.53908,                0.61522,                0.46301,                0.43965,                0.32367,                 1.7802,                0.78551,              0.0007746,              0.0007746,              0.0007746
                     97,                0.14944,                0.12858,                0.74989,                 0.5356,                0.65175,                 0.4711,                 0.4504,                0.32404,                 1.7837,                0.78714,             0.00077023,             0.00077023,             0.00077023
                     98,                0.13739,                0.12038,                0.74801,                0.58331,                0.61884,                0.48385,                 0.4613,                0.32091,                 1.6656,                0.78679,             0.00076584,             0.00076584,             0.00076584
                     99,                0.13668,                0.12068,                0.74982,                0.57723,                0.66454,                0.49119,                0.46979,                0.32292,                 1.6691,                0.78672,             0.00076142,             0.00076142,             0.00076142
                    100,                0.12824,                0.11621,                0.74843,                0.59034,                0.63778,                0.46814,                0.44939,                0.32327,                 1.7373,                0.78795,             0.00075698,             0.00075698,             0.00075698
                    101,                0.12548,                0.11183,                0.74721,                0.56444,                0.69545,                0.48846,                0.46732,                0.32196,                  1.729,                0.78699,              0.0007525,              0.0007525,              0.0007525
                    102,                0.12527,                0.11161,                0.74735,                0.58955,                0.67279,                0.51514,                0.49303,                0.31793,                 1.5892,                0.78524,               0.000748,               0.000748,               0.000748
                    103,                0.12678,                0.11304,                0.74793,                0.60575,                0.62643,                0.49812,                0.47723,                 0.3174,                  1.676,                0.78807,             0.00074347,             0.00074347,             0.00074347
                    104,                0.13066,                0.11648,                0.74776,                0.57475,                0.70021,                0.53963,                0.51939,                0.32013,                 1.6339,                0.78642,             0.00073891,             0.00073891,             0.00073891
                    105,                0.12769,                0.11443,                0.74784,                0.60127,                0.70252,                0.56537,                0.54239,                0.31654,                 1.4928,                0.78476,             0.00073433,             0.00073433,             0.00073433
                    106,                0.12589,                0.11264,                0.74771,                0.56225,                0.69965,                 0.5401,                0.51757,                0.31925,                 1.6838,                0.78765,             0.00072973,             0.00072973,             0.00072973
                    107,                0.12325,                0.11052,                0.74701,                0.58696,                0.66217,                0.48703,                 0.4661,                0.31838,                 1.7636,                0.78738,             0.00072509,             0.00072509,             0.00072509
                    108,                0.12573,                0.11292,                0.74742,                0.59079,                0.62914,                0.50287,                0.47821,                0.32246,                 1.7483,                0.78755,             0.00072044,             0.00072044,             0.00072044
