                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                0.31519,                0.39949,                0.77521,                0.49939,                0.82528,                0.56238,                 0.5146,                0.39421,                 1.2791,                0.79462,             0.00099123,             0.00099123,             0.00099123
                     20,                0.30126,                 0.3119,                 0.7722,                0.50867,                0.83294,                0.55516,                0.51367,                0.38103,                 1.2765,                 0.7969,             0.00099023,             0.00099023,             0.00099023
                     21,                0.30679,                0.33856,                0.77659,                0.50236,                0.83428,                 0.5676,                 0.5306,                0.38274,                 1.2896,                0.79532,             0.00098918,             0.00098918,             0.00098918
                     22,                0.29214,                0.32064,                0.77209,                0.50254,                0.82378,                0.55794,                0.51871,                0.39085,                 1.3268,                0.79147,             0.00098808,             0.00098808,             0.00098808
                     23,                0.28244,                0.30106,                0.77129,                0.56519,                 0.7246,                0.59444,                0.55447,                0.39394,                  1.325,                0.79678,             0.00098692,             0.00098692,             0.00098692
                     24,                0.29534,                0.29199,                0.77086,                0.54479,                0.69071,                0.53537,                0.49916,                0.37085,                 1.3853,                0.79431,             0.00098571,             0.00098571,             0.00098571
                     25,                0.28321,                0.26593,                0.76949,                0.51116,                0.77473,                0.54799,                0.50485,                0.38247,                 1.3624,                0.79784,             0.00098445,             0.00098445,             0.00098445
                     26,                0.27148,                0.26404,                0.76995,                  0.525,                0.79806,                0.59815,                0.55399,                0.37621,                  1.317,                0.79523,             0.00098313,             0.00098313,             0.00098313
                     27,                0.27353,                0.27807,                0.76957,                0.54669,                0.69295,                0.57536,                0.53497,                0.36421,                 1.3686,                0.78751,             0.00098177,             0.00098177,             0.00098177
                     28,                0.26644,                0.26753,                0.76938,                0.56272,                0.66772,                0.51551,                0.47732,                0.37461,                  1.418,                0.79265,             0.00098035,             0.00098035,             0.00098035
                     29,                0.26277,                 0.2288,                 0.7654,                0.52991,                0.78411,                0.54146,                0.50257,                0.37374,                 1.4825,                 0.7929,             0.00097887,             0.00097887,             0.00097887
                     30,                0.24886,                 0.2306,                0.76538,                0.52121,                0.75836,                0.54679,                0.51055,                0.36422,                 1.4582,                0.78987,             0.00097735,             0.00097735,             0.00097735
                     31,                0.24441,                0.22469,                0.76382,                0.57484,                0.61209,                0.49552,                0.46696,                0.34001,                 1.4993,                0.78763,             0.00097577,             0.00097577,             0.00097577
                     32,                0.23296,                0.22183,                0.76254,                0.52724,                0.70147,                0.52295,                0.49099,                0.35419,                 1.4991,                0.79109,             0.00097415,             0.00097415,             0.00097415
                     33,                0.25251,                0.27248,                0.76584,                0.51417,                0.81788,                0.57581,                 0.5342,                0.36865,                 1.2893,                0.79454,             0.00097247,             0.00097247,             0.00097247
                     34,                0.25293,                0.24296,                 0.7646,                0.53513,                0.71352,                0.53388,                0.49382,                0.37991,                  1.457,                0.79769,             0.00097074,             0.00097074,             0.00097074
                     35,                0.23201,                0.22585,                0.76201,                0.53235,                0.71267,                0.52369,                0.49074,                0.35667,                  1.537,                0.78916,             0.00096895,             0.00096895,             0.00096895
                     36,                0.23413,                 0.2094,                0.76144,                0.55577,                0.74006,                0.54979,                0.51433,                0.35713,                 1.3835,                0.79033,             0.00096712,             0.00096712,             0.00096712
                     37,                0.22891,                0.20482,                0.76003,                0.51883,                0.74629,                0.52844,                0.49465,                0.35414,                 1.5392,                0.78855,             0.00096524,             0.00096524,             0.00096524
                     38,                0.22522,                0.20392,                0.76068,                0.57027,                0.74363,                0.56465,                0.52998,                0.34828,                 1.3236,                0.78423,             0.00096331,             0.00096331,             0.00096331
                     39,                0.20811,                0.18774,                0.75919,                0.54972,                0.71435,                0.56546,                0.53636,                0.34234,                 1.4901,                0.78881,             0.00096132,             0.00096132,             0.00096132
                     40,                0.19725,                0.17868,                 0.7561,                  0.561,                0.72139,                 0.5415,                0.51161,                0.34662,                 1.4997,                0.79054,             0.00095929,             0.00095929,             0.00095929
                     41,                0.20569,                0.19474,                0.75704,                0.56119,                0.69942,                0.55222,                0.52154,                0.34972,                 1.5631,                0.78581,             0.00095721,             0.00095721,             0.00095721
                     42,                0.21127,                0.22438,                0.75843,                0.50975,                0.66583,                0.47807,                0.44957,                0.36366,                 1.7647,                0.79006,             0.00095507,             0.00095507,             0.00095507
                     43,                0.22515,                0.22268,                0.75994,                0.52048,                0.73635,                0.52604,                0.49203,                0.36145,                 1.5494,                0.79445,             0.00095289,             0.00095289,             0.00095289
                     44,                0.20812,                 0.1927,                0.75829,                  0.534,                 0.6437,                0.46372,                0.42991,                0.34768,                   1.64,                0.78995,             0.00095066,             0.00095066,             0.00095066
                     45,                 0.2047,                0.18716,                0.75845,                 0.5267,                0.71697,                0.51484,                0.48435,                0.34564,                  1.573,                 0.7895,             0.00094838,             0.00094838,             0.00094838
                     46,                0.21666,                0.19411,                0.75817,                0.53004,                0.72009,                0.53574,                0.50364,                0.34339,                 1.4704,                0.78567,             0.00094605,             0.00094605,             0.00094605
                     47,                0.20063,                0.19134,                0.75612,                0.54927,                0.76705,                0.56874,                0.54222,                0.33299,                 1.4247,                0.78604,             0.00094367,             0.00094367,             0.00094367
                     48,                0.20148,                0.18276,                 0.7572,                0.52865,                0.68955,                0.49545,                0.46307,                0.35977,                 1.6287,                 0.7882,             0.00094125,             0.00094125,             0.00094125
                     49,                0.21525,                0.18648,                0.75632,                0.51871,                0.72999,                0.52726,                0.49473,                0.34771,                 1.5789,                0.78862,             0.00093877,             0.00093877,             0.00093877
                     50,                 0.2013,                0.17821,                0.75717,                0.54978,                0.67992,                0.52529,                0.49206,                0.35119,                 1.5573,                0.78919,             0.00093625,             0.00093625,             0.00093625
                     51,                0.20135,                0.18056,                0.75579,                0.54195,                0.76581,                0.57286,                0.53978,                0.34094,                  1.538,                0.78591,             0.00093368,             0.00093368,             0.00093368
                     52,                0.19967,                0.18898,                0.75633,                0.53652,                0.70139,                0.49956,                0.47148,                 0.3469,                 1.6181,                0.78982,             0.00093107,             0.00093107,             0.00093107
                     53,                0.19345,                0.18938,                0.75528,                0.54923,                0.66722,                 0.5586,                 0.5235,                0.35404,                 1.5638,                0.79117,             0.00092841,             0.00092841,             0.00092841
                     54,                0.20007,                0.17951,                0.75618,                0.56938,                0.72609,                0.56879,                0.53398,                0.34369,                 1.3901,                 0.7882,              0.0009257,              0.0009257,              0.0009257
                     55,                0.19622,                0.19734,                0.75527,                0.56988,                  0.573,                0.46594,                0.43555,                0.35609,                 1.7976,                0.79038,             0.00092294,             0.00092294,             0.00092294
                     56,                0.19804,                0.19094,                0.75601,                0.56051,                0.59785,                0.50069,                0.46467,                0.36345,                 1.5678,                0.79277,             0.00092014,             0.00092014,             0.00092014
                     57,                0.20251,                0.18295,                0.75697,                0.56323,                0.68655,                0.53188,                 0.4998,                 0.3609,                  1.605,                 0.7939,              0.0009173,              0.0009173,              0.0009173
                     58,                0.19647,                0.18027,                0.75517,                0.56453,                0.56182,                0.48031,                0.45217,                0.34928,                 1.7579,                0.78984,              0.0009144,              0.0009144,              0.0009144
                     59,                0.19378,                 0.1714,                0.75416,                0.55341,                0.67348,                0.49586,                0.46659,                0.34403,                 1.6642,                0.78672,             0.00091147,             0.00091147,             0.00091147
                     60,                0.18597,                0.17443,                0.75378,                0.51821,                0.71106,                0.51271,                0.48208,                0.35213,                 1.6696,                0.78843,             0.00090849,             0.00090849,             0.00090849
                     61,                0.19128,                0.17568,                0.75485,                0.54267,                0.73201,                0.53431,                0.49996,                0.34237,                  1.583,                0.78562,             0.00090546,             0.00090546,             0.00090546
                     62,                0.18236,                0.16405,                0.75417,                0.50178,                0.71188,                0.49324,                0.46652,                0.33433,                 1.7241,                0.78574,             0.00090239,             0.00090239,             0.00090239
                     63,                0.17848,                0.15869,                0.75366,                 0.5161,                0.67917,                0.45995,                0.43161,                0.34939,                 1.8303,                0.78908,             0.00089928,             0.00089928,             0.00089928
                     64,                0.18199,                0.16966,                0.75206,                0.55468,                 0.6886,                  0.512,                0.48171,                0.34949,                 1.6846,                0.78666,             0.00089613,             0.00089613,             0.00089613
                     65,                0.18322,                0.16596,                0.75262,                0.51199,                0.74359,                0.52162,                0.49287,                0.34394,                 1.7235,                0.78724,             0.00089293,             0.00089293,             0.00089293
                     66,                0.18455,                0.16384,                0.75447,                0.54468,                0.70636,                0.50613,                0.48009,                0.33304,                 1.7017,                0.78149,             0.00088969,             0.00088969,             0.00088969
                     67,                0.17993,                 0.1641,                0.75303,                0.55868,                 0.6567,                0.47703,                0.44887,                0.33157,                 1.6511,                0.78538,              0.0008864,              0.0008864,              0.0008864
                     68,                0.17012,                0.14934,                0.75267,                0.54672,                0.70549,                 0.5329,                0.50219,                0.33581,                 1.5488,                0.78654,             0.00088308,             0.00088308,             0.00088308
                     69,                0.16309,                0.14105,                0.75114,                0.52584,                0.73505,                0.53863,                0.50892,                0.33385,                 1.5706,                0.78657,             0.00087971,             0.00087971,             0.00087971
                     70,                0.15928,                0.14121,                 0.7508,                0.52174,                0.74351,                0.55167,                0.52197,                 0.3323,                 1.6494,                0.78771,              0.0008763,              0.0008763,              0.0008763
                     71,                0.15724,                0.14727,                0.75119,                0.51033,                0.72498,                0.50547,                0.47632,                 0.3436,                  1.718,                0.79117,             0.00087286,             0.00087286,             0.00087286
                     72,                0.15876,                0.14185,                0.75194,                0.51943,                 0.7395,                0.55196,                0.52318,                0.34057,                 1.5916,                0.78841,             0.00086937,             0.00086937,             0.00086937
                     73,                0.15187,                0.13555,                0.75063,                0.53087,                0.71896,                0.53982,                0.51173,                0.32989,                 1.6432,                0.78382,             0.00086584,             0.00086584,             0.00086584
                     74,                0.15827,                0.14451,                 0.7522,                0.54541,                0.72469,                0.54263,                0.51456,                0.33219,                 1.5881,                0.78887,             0.00086227,             0.00086227,             0.00086227
                     75,                 0.1624,                0.14632,                0.75182,                0.53179,                0.68429,                0.52662,                0.49775,                0.34123,                 1.6599,                0.78774,             0.00085866,             0.00085866,             0.00085866
                     76,                0.14839,                0.13716,                0.75056,                0.53476,                 0.6392,                0.48397,                0.45827,                0.33324,                 1.6883,                0.78597,             0.00085502,             0.00085502,             0.00085502
                     77,                0.15398,                0.13923,                0.75083,                0.36929,                0.26839,                0.28017,                0.26382,                0.73802,                 3.1725,                 1.0759,             0.00085133,             0.00085133,             0.00085133
                     78,                0.16422,                0.15312,                0.75244,                  0.544,                0.69579,                0.54231,                0.51547,                0.34444,                 1.7289,                 0.7878,             0.00084761,             0.00084761,             0.00084761
                     79,                0.17311,                0.16583,                 0.7531,                 0.5026,                0.74393,                0.54254,                0.51308,                 0.3438,                 1.6326,                0.78673,             0.00084385,             0.00084385,             0.00084385
                     80,                0.17498,                0.16374,                0.75252,                0.54582,                0.69324,                0.49973,                0.47524,                0.33631,                  1.678,                0.78791,             0.00084005,             0.00084005,             0.00084005
                     81,                0.16462,                0.15659,                0.75138,                0.51623,                 0.6682,                 0.4814,                0.45236,                0.34946,                 1.8236,                 0.7905,             0.00083622,             0.00083622,             0.00083622
                     82,                0.17176,                0.15716,                0.75254,                0.54033,                0.64441,                0.50084,                0.47035,                0.35253,                 1.7989,                0.78697,             0.00083235,             0.00083235,             0.00083235
                     83,                0.17898,                0.17236,                0.75346,                0.53272,                0.66899,                0.48459,                  0.454,                0.34462,                 1.6723,                0.78781,             0.00082844,             0.00082844,             0.00082844
                     84,                0.17111,                0.16108,                0.75308,                0.53388,                0.65607,                 0.5093,                0.48058,                0.33287,                 1.7185,                0.78512,              0.0008245,              0.0008245,              0.0008245
                     85,                0.17388,                0.15527,                0.75267,                0.52796,                0.71622,                0.54495,                0.51455,                0.32863,                 1.5889,                0.78708,             0.00082052,             0.00082052,             0.00082052
                     86,                 0.1672,                0.15095,                0.75338,                0.54392,                0.64804,                0.49433,                0.46638,                0.34218,                 1.7589,                0.79129,             0.00081651,             0.00081651,             0.00081651
                     87,                0.16053,                0.14373,                0.75111,                0.55733,                0.63171,                0.48506,                0.45683,                0.34065,                  1.849,                0.79136,             0.00081247,             0.00081247,             0.00081247
                     88,                0.16133,                0.15311,                0.75046,                0.53708,                0.65407,                0.46029,                0.43683,                0.33077,                 1.8844,                0.78507,             0.00080839,             0.00080839,             0.00080839
                     89,                0.16672,                0.15751,                0.75049,                 0.5237,                0.73268,                0.51425,                0.48384,                0.34132,                 1.6412,                0.79182,             0.00080428,             0.00080428,             0.00080428
                     90,                0.17543,                0.16384,                 0.7538,                0.50531,                 0.6789,                0.51028,                0.48448,                0.33314,                 1.7072,                0.78303,             0.00080013,             0.00080013,             0.00080013
                     91,                0.17175,                0.16055,                0.75191,                  0.544,                0.67333,                0.53765,                 0.5109,                0.33486,                 1.6092,                0.78783,             0.00079595,             0.00079595,             0.00079595
                     92,                0.16412,                0.14579,                0.75192,                0.54156,                0.71133,                0.54155,                0.51358,                0.33486,                 1.5637,                0.78727,             0.00079174,             0.00079174,             0.00079174
                     93,                0.15908,                0.14218,                 0.7502,                0.51156,                0.67721,                0.49346,                0.46748,                0.33272,                 1.8186,                0.78494,              0.0007875,              0.0007875,              0.0007875
                     94,                0.15747,                0.13679,                0.74961,                 0.5111,                0.70896,                0.50375,                0.47865,                 0.3391,                 1.8235,                0.78823,             0.00078323,             0.00078323,             0.00078323
                     95,                0.14286,                0.12758,                0.74909,                0.54539,                0.63392,                0.51606,                 0.4877,                0.32684,                 1.7509,                0.79029,             0.00077893,             0.00077893,             0.00077893
                     96,                0.13928,                0.12415,                0.74867,                0.51532,                0.75118,                 0.5221,                0.49618,                0.32842,                 1.7184,                0.78679,              0.0007746,              0.0007746,              0.0007746
                     97,                0.13078,                0.11685,                0.74905,                0.51382,                0.70424,                0.49986,                0.47455,                0.32906,                 1.7816,                0.78906,             0.00077023,             0.00077023,             0.00077023
                     98,                0.13581,                0.12353,                0.74788,                0.52367,                0.67364,                 0.4934,                0.46538,                0.33178,                  1.814,                0.78945,             0.00076584,             0.00076584,             0.00076584
                     99,                0.14124,                0.12451,                0.75058,                0.53168,                0.63329,                0.47894,                0.45188,                0.33466,                  1.836,                 0.7851,             0.00076142,             0.00076142,             0.00076142
                    100,                0.13631,                 0.1213,                0.74867,                 0.5404,                 0.6527,                0.48644,                0.45865,                0.33451,                 1.8381,                 0.7867,             0.00075698,             0.00075698,             0.00075698
                    101,                0.12813,                0.11601,                0.74747,                 0.5079,                0.70304,                0.50746,                0.48458,                0.32709,                 1.8874,                0.78459,              0.0007525,              0.0007525,              0.0007525
                    102,                0.12575,                 0.1131,                0.74685,                0.48483,                0.71174,                0.49608,                0.47338,                0.33209,                 1.9829,                0.78584,               0.000748,               0.000748,               0.000748
                    103,                0.12562,                0.11235,                0.74785,                0.52081,                0.70407,                0.49517,                0.47187,                0.33025,                 1.8766,                0.78465,             0.00074347,             0.00074347,             0.00074347
                    104,                0.13394,                0.12246,                0.74853,                0.54808,                0.69196,                0.53598,                0.50916,                0.32666,                 1.7373,                0.78666,             0.00073891,             0.00073891,             0.00073891
                    105,                0.13083,                0.11901,                0.74849,                0.52798,                0.67148,                0.49981,                0.47228,                0.33179,                 1.8689,                0.79128,             0.00073433,             0.00073433,             0.00073433
                    106,                0.13478,                0.12047,                0.74817,                0.50641,                0.70273,                0.50786,                0.48161,                0.33597,                 1.8391,                0.78782,             0.00072973,             0.00072973,             0.00072973
                    107,                0.13788,                0.12765,                0.74794,                0.47966,                0.68766,                0.47406,                0.44675,                0.33508,                 1.8783,                0.79255,             0.00072509,             0.00072509,             0.00072509
